relative_path,treatment,sample,angle,group_id,source_path
treatment_1/sample_E/6Oclock/rep_000.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__63__5311.txt
treatment_1/sample_E/6Oclock/rep_001.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__85__5333.txt
treatment_1/sample_E/6Oclock/rep_002.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__80__5328.txt
treatment_1/sample_E/6Oclock/rep_003.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__36__5284.txt
treatment_1/sample_E/6Oclock/rep_004.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__56__5304.txt
treatment_1/sample_E/6Oclock/rep_005.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__27__5275.txt
treatment_1/sample_E/6Oclock/rep_006.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__79__5327.txt
treatment_1/sample_E/6Oclock/rep_007.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__104__5352.txt
treatment_1/sample_E/6Oclock/rep_008.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__12__5260.txt
treatment_1/sample_E/6Oclock/rep_009.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__101__5349.txt
