relative_path,treatment,sample,angle,group_id,source_path
treatment_1/sample_B/6Oclock/rep_000.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__57__3205.txt
treatment_1/sample_B/6Oclock/rep_001.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__81__3229.txt
treatment_1/sample_B/6Oclock/rep_002.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__18__3166.txt
treatment_1/sample_B/6Oclock/rep_003.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__62__3210.txt
treatment_1/sample_B/6Oclock/rep_004.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__84__3232.txt
treatment_1/sample_B/6Oclock/rep_005.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__138__3286.txt
treatment_1/sample_B/6Oclock/rep_006.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__8__3156.txt
treatment_1/sample_B/6Oclock/rep_007.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__106__3254.txt
treatment_1/sample_B/6Oclock/rep_008.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__129__3277.txt
treatment_1/sample_B/6Oclock/rep_009.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__78__3226.txt
treatment_1/sample_B/6Oclock/rep_010.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__149__3297.txt
treatment_1/sample_B/6Oclock/rep_011.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__69__3217.txt
