metric,slack,jt_stat,z,p_value
chrom_total,none,244.0,0.9609926374926442,0.1682779348794552
chrom_total,drop_D2,157.0,0.3346640106136302,0.36893927639860125
chrom_total,drop_D3,163.0,0.6215188768538846,0.26712913910968195
chrom_total,drop_D4,165.0,0.7171371656006361,0.23664473269004493
chrom_total,drop_D5,173.0,1.0996103205876422,0.1357509716496349
chrom_oxidized,none,214.0,-0.1269235558952549,0.5504995487451427
chrom_oxidized,drop_D2,140.0,-0.47809144373375745,0.6837074391519793
chrom_oxidized,drop_D3,151.0,0.047809144373375745,0.48093417436784014
chrom_oxidized,drop_D4,146.0,-0.19123657749350298,0.575829876145194
chrom_oxidized,drop_D5,154.0,0.19123657749350298,0.424170123854806
chrom_reduced,none,240.0,0.8159371450409243,0.20726804298303902
chrom_reduced,drop_D2,168.0,0.8605645987207634,0.19473894532369673
chrom_reduced,drop_D3,160.0,0.47809144373375745,0.3162925608480207
chrom_reduced,drop_D4,157.0,0.3346640106136302,0.36893927639860125
chrom_reduced,drop_D5,167.0,0.8127554543473876,0.20817913999027082
dad_total,none,239.0,0.7796732719279943,0.2177916075528229
dad_total,drop_D2,157.0,0.3346640106136302,0.36893927639860125
dad_total,drop_D3,159.0,0.4302822993603817,0.333495150711683
dad_total,drop_D4,161.0,0.5259005881071331,0.29947864014678316
dad_total,drop_D5,175.0,1.1952286093343936,0.11599886181436703
dad_oxidized,none,228.0,0.3807706676857647,0.3516867131821859
dad_oxidized,drop_D2,146.0,-0.19123657749350298,0.575829876145194
dad_oxidized,drop_D3,161.0,0.5259005881071331,0.29947864014678316
dad_oxidized,drop_D4,158.0,0.38247315498700596,0.3510552186387489
dad_oxidized,drop_D5,165.0,0.7171371656006361,0.23664473269004493
dad_reduced,none,245.0,0.9972565106055742,0.15932000867144036
dad_reduced,drop_D2,174.0,1.1474194649610179,0.1256041501174605
dad_reduced,drop_D3,163.0,0.6215188768538846,0.26712913910968195
dad_reduced,drop_D4,163.0,0.6215188768538846,0.26712913910968195
dad_reduced,drop_D5,175.0,1.1952286093343936,0.11599886181436703
